,non_lymph_sum,lymph_sum,exprBoth
C1orf159,1,2,1
MXRA8,3,1,1
RNF207,2,1,1
KLHL21,1,2,1
DNAJC11,2,2,1
UTS2,1,1,1
NMNAT1,2,1,1
MTOR,2,1,1
DRAXIN,1,1,1
CLCN6,2,1,1
CASP9,1,3,1
CROCC,2,1,1
ATP13A2,3,1,1
ARHGEF10L,2,1,1
IFNLR1,2,1,1
AHDC1,3,1,1
MED18,1,1,1
CLSPN,1,3,1
CDCA8,1,1,1
EXO5,1,1,1
SCMH1,1,3,1
TMEM125,1,1,1
CDC20,1,1,1
PTPRF,2,1,1
PTCH2,2,1,1
HECTD3,1,1,1
PIK3R3,1,2,1
TSPAN1,2,2,1
ST6GALNAC3,1,2,1
SSX2IP,2,1,1
MCOLN3,1,1,1
PTBP2,1,2,1
SNX7,2,1,1
FAM102B,2,1,1
GPSM2,2,2,1
KCNC4,1,1,1
SLC16A4,2,1,1
WNT2B,2,1,1
VANGL1,1,1,1
SRGAP2B,1,1,1
NUDT17,1,1,1
ITGA10,2,1,1
FMO5,1,1,1
