,non_lymph_sum,lymph_sum,exprBoth
NOC2L,4,9,1
ISG15,6,7,1
TNFRSF18,2,11,1
TNFRSF4,4,9,1
SDF4,4,9,1
UBE2J2,4,9,1
PUSL1,4,9,1
AURKAIP1,8,5,1
CCNL2,3,10,1
MRPL20,4,9,1
ATAD3A,5,8,1
SSU72,2,11,1
MIB2,3,10,1
CDK11B,3,10,1
CDK11A,2,11,1
GNB1,7,6,1
RER1,4,9,1
PEX10,8,5,1
TNFRSF14,2,11,1
WRAP73,2,11,1
CEP104,2,11,1
C1orf174,4,9,1
KCNAB2,3,10,1
ICMT,6,7,1
ACOT7,8,5,1
NOL9,1,12,1
ZBTB48,3,10,1
THAP3,4,9,1
CAMTA1,9,4,1
VAMP3,7,6,1
PARK7,7,6,1
ERRFI1,5,8,1
RERE,5,8,1
ENO1,7,6,1
H6PD,4,9,1
PIK3CD,1,12,1
CLSTN1,4,9,1
CTNNBIP1,6,7,1
LZIC,4,9,1
UBE4B,4,9,1
PGD,9,4,1
DFFA,5,8,1
EXOSC10,4,9,1
UBIAD1,3,10,1
FBXO6,6,7,1
AGTRAP,6,7,1
MTHFR,7,6,1
KIAA2013,6,7,1
MIIP,6,7,1
VPS13D,5,8,1
DHRS3,6,7,1
PRDM2,1,12,1
EFHD2,5,8,1
DDI2,6,7,1
UQCRHL,5,8,1
SPEN,3,10,1
FBXO42,1,12,1
SZRD1,5,8,1
NECAP2,4,9,1
SDHB,6,7,1
RCC2,6,7,1
EMC1,5,8,1
MRTO4,3,10,1
AKR7A2,3,10,1
CAPZB,4,9,1
MUL1,5,8,1
DDOST,8,5,1
HP1BP3,2,11,1
EIF4G3,6,7,1
ECE1,5,8,1
USP48,3,10,1
CDC42,5,8,1
C1QA,9,4,1
C1QC,8,5,1
C1QB,9,4,1
LUZP1,3,10,1
ID3,4,9,1
RPL11,3,10,1
PITHD1,1,12,1
LYPLA2,4,9,1
GALE,6,7,1
HMGCL,4,9,1
FUCA1,8,5,1
SRSF10,3,10,1
NIPAL3,1,12,1
RUNX3,1,12,1
TMEM50A,6,7,1
TMEM57,6,7,1
LDLRAP1,1,12,1
MTFR1L,4,9,1
STMN1,7,6,1
ZNF593,7,6,1
SH3BGRL3,4,9,1
UBXN11,2,11,1
CD52,1,12,1
DHDDS,4,9,1
HMGN2,4,9,1
RPS6KA1,2,11,1
ARID1A,3,10,1
ZDHHC18,4,9,1
SFN,3,10,1
GPN2,3,10,1
GPATCH3,4,9,1
NUDC,2,11,1
WDTC1,4,9,1
TMEM222,3,10,1
SYTL1,1,12,1
WASF2,3,10,1
IFI6,6,7,1
FAM76A,2,11,1
PPP1R8,4,9,1
THEMIS2,7,6,1
RPA2,1,12,1
EYA3,3,10,1
DNAJC8,3,10,1
ATPIF1,4,9,1
PHACTR4,5,8,1
TRNAU1AP,2,11,1
TAF12,4,9,1
GMEB1,2,11,1
YTHDF2,3,10,1
SRSF4,3,10,1
LAPTM5,3,10,1
PUM1,5,8,1
SNRNP40,2,11,1
ZCCHC17,2,11,1
SERINC2,6,7,1
PEF1,3,10,1
PTP4A2,3,10,1
TMEM39B,5,8,1
KPNA6,3,10,1
TXLNA,4,9,1
CCDC28B,7,6,1
EIF3I,4,9,1
HDAC1,2,11,1
MARCKSL1,8,5,1
ZBTB8OS,4,9,1
SYNC,3,10,1
YARS,3,10,1
S100PBP,2,11,1
AK2,7,6,1
SMIM12,5,8,1
ZMYM6,5,8,1
SFPQ,3,10,1
ZMYM4,7,6,1
KIAA0319L,2,11,1
PSMB2,8,5,1
C1orf216,4,9,1
AGO1,4,9,1
AGO3,2,11,1
ADPRHL2,6,7,1
TRAPPC3,7,6,1
MAP7D1,5,8,1
THRAP3,1,12,1
LSM10,4,9,1
MRPS15,6,7,1
ZC3H12A,3,10,1
MEAF6,1,12,1
GNL2,3,10,1
C1orf122,6,7,1
MTF1,2,11,1
INPP5B,4,9,1
SF3A3,2,11,1
RRAGC,7,6,1
MYCBP,2,11,1
NDUFS5,3,10,1
MACF1,2,11,1
PABPC4,7,6,1
PPIE,2,11,1
CAP1,4,9,1
PPT1,7,6,1
RLF,2,11,1
ZMPSTE24,5,8,1
SMAP2,1,12,1
NFYC,1,12,1
FOXJ3,4,9,1
PPCS,3,10,1
P3H1,5,8,1
C1orf50,2,11,1
