"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"SAMD11",0.000121969934890327,4.66847596046112e-06,8.8416482895463e-06,4.0705789543741e-06,0.000126638410850789,0.000130811583179874,0.000126040513844702
"NOC2L",7.72006489043098e-05,3.42354903767149e-05,4.05242213270872e-05,0.000111940921245288,0.000111436139281025,0.000117724870231397,0.000189141570149598
"KLHL17",4.9784836692067e-05,3.8903966337176e-05,3.53665931581852e-05,2.19811263536202e-05,8.86888030292431e-05,8.51514298502522e-05,7.17659630456872e-05
"PLEKHN1",1.73085907673506e-05,7.00271394069168e-05,9.28373070402361e-05,1.30258526539971e-05,8.73357301742674e-05,0.000110145897807587,3.03344434213477e-05
"PERM1",6.63328123972033e-06,0,0,4.0705789543741e-07,6.63328123972033e-06,6.63328123972033e-06,7.04033913515774e-06
"HES4",8.33114259572838e-05,5.91340288325075e-05,3.24193770616698e-05,3.90775579619914e-05,0.000142445454789791,0.000115730803018954,0.000122388983919275
"ISG15",-6.39096922043732e-05,0.000370365759529916,0.000196726674442405,0.000176663126619836,0.000306456067325542,0.000132816982238032,0.000112753434415463
"AGRN",0.000147240290916117,0.000122936533625476,9.65213271608804e-05,5.57669316749252e-05,0.000270176824541593,0.000243761618076997,0.000203007222591042
"RNF223",5.14097465997421e-06,9.33695192092224e-06,7.36804024128858e-06,8.1411579087482e-07,1.44779265808965e-05,1.25090149012628e-05,5.95509045084903e-06
"C1orf159",2.44037587667697e-05,9.02572019022483e-05,3.61033971823141e-05,5.94304527338619e-05,0.000114660960669018,6.05071559490837e-05,8.38342115006316e-05
"TTLL10",2.87641885240625e-05,7.31394567138909e-05,9.57845231367516e-06,2.68658210988691e-05,0.000101903645237953,3.83426408377377e-05,5.56300096229316e-05
"TNFRSF18",0.000126580852622562,0.000301894778776486,0.000400821389126099,0.000109905631768101,0.000428475631399048,0.000527402241748661,0.000236486484390663
"TNFRSF4",0.000224813368287145,0.000105818788437119,0.000515026012866072,0.000132700873912596,0.000330632156724263,0.000739839381153217,0.00035751424219974
"SDF4",6.51420523115059e-05,0.000113599581704554,0.000112731015691715,0.000127409121271909,0.00017874163401606,0.000177873068003221,0.000192551173583415
"B3GALT6",6.38352564341094e-05,3.8903966337176e-05,4.49450454718604e-05,3.45999211121799e-05,0.000102739222771285,0.00010878030190597,9.84351775462893e-05
"UBE2J2",7.58872233239845e-05,1.40054278813833e-05,6.99963822922415e-05,0.000123745600212973,8.98926512053679e-05,0.000145883605616226,0.000199632823536957
"SCNN1D",4.55044526362441e-05,2.17862211488186e-05,1.62096885308349e-05,1.01764473859353e-05,6.72906737850626e-05,6.17141411670789e-05,5.56809000221793e-05
"ACAP3",3.91414172265226e-05,7.31394567138909e-05,7.95748346059167e-05,5.65810474658e-05,0.000112280873940414,0.000118716251832439,9.57224646923226e-05
"PUSL1",3.66602220703758e-05,5.29093942185594e-05,0.000114941427764102,4.19269632300533e-05,8.95696162889352e-05,0.000151601649834478,7.85871853004291e-05
"CPTP",6.49207501132173e-05,3.26793317232278e-05,0.000203357910659565,2.80869947851813e-05,9.76000818364452e-05,0.000268278660772782,9.30077448983986e-05
"TAS1R3",4.78502189200434e-05,1.08931105744093e-05,5.89443219303087e-06,1.46540842357468e-05,5.87433294944527e-05,5.37446511130743e-05,6.25043031557902e-05
"DVL1",6.83074892589689e-05,6.53586634464557e-05,5.15762816890201e-05,4.47763684981151e-05,0.000133666152705425,0.000119883770947989,0.000113083857757084
"MXRA8",0.000363007394914401,0.000169621293230087,5.74707138820509e-05,5.16963527205511e-05,0.000532628688144488,0.000420478108796452,0.000414703747634952
"AURKAIP1",2.06433973684512e-05,4.82409182580983e-05,5.37866937614066e-05,7.40845369696086e-05,6.88843156265495e-05,7.44300911298578e-05,9.47279343380598e-05
"CCNL2",0.000126146554474715,2.02300624953315e-05,3.46297891340563e-05,0.000129851468644534,0.000146376616970046,0.000160776343608771,0.000255998023119248
"MRPL20",3.75767276221352e-05,1.86739038418445e-05,0.000137045548487968,7.85621738194202e-05,5.62506314639797e-05,0.000174622276110103,0.000116138901441555
"ANKRD65",9.08293379519426e-05,6.06901874859946e-05,1.98937086514792e-05,9.19950843688547e-05,0.000151519525437937,0.000110723046603422,0.000182824422320797
"TMEM88B",0,0,0,0,0,0,0
"VWA1",0.000254504829843969,8.55887259417872e-05,4.27346333994738e-05,2.56446474125568e-05,0.000340093555785756,0.000297239463243443,0.000280149477256526
"ATAD3C",4.36005563567429e-05,3.7347807683689e-05,2.28409247479946e-05,2.84940526806187e-06,8.09483640404319e-05,6.64414811047375e-05,4.64499616248048e-05
"ATAD3B",4.58558497620062e-05,5.13532355650723e-05,0.000105362975450427,4.59975421844273e-05,9.72090853270786e-05,0.000151218825212433,9.18533919464336e-05
"ATAD3A",4.57717319488396e-05,0.000104262629783632,5.82075179061798e-05,4.27410790209281e-05,0.000150034361732471,0.000103979249855019,8.85128109697677e-05
"TMEM240",8.52876327648298e-06,1.55615865348704e-06,0,8.1411579087482e-07,1.008492192997e-05,8.52876327648298e-06,9.3428790673578e-06
"SSU72",6.24392583053302e-05,8.40325672883002e-05,4.05242213270872e-05,5.94304527338619e-05,0.00014647182559363,0.000102963479632417,0.000121869711039192
"MIB2",0.000176546943527973,5.44655528720464e-05,5.15762816890201e-05,0.00012252442652666,0.000231012496400019,0.000228123225216993,0.000299071370054633
"MMP23B",6.19106249040564e-05,6.22463461394816e-06,6.63123621715972e-06,0,6.81352595180046e-05,6.85418611212161e-05,6.19106249040564e-05
"CDK11B",8.63639245114617e-05,8.09202499813261e-05,0.00015472884506706,6.14657422110489e-05,0.000167284174492788,0.000241092769578522,0.000147829666722511
