uniformCellTypeSub,CD8A,FIBP,NOC2L,ISG15,AURKAIP1,MRPL20,celltype_size
B cell exhausted,1.89,3.83,2.75,5.46,4.05,3.91,826
B cell naive,0.37,3.70,2.98,4.20,3.94,3.58,233
B cell non-switched memory,0.85,3.08,2.92,4.89,3.79,3.83,624
B cell switched memory,0.91,3.50,2.12,5.11,3.96,4.12,787
CAF,1.25,3.31,2.68,5.39,4.31,4.18,1194
Endothelial,0.70,3.44,2.61,5.32,4.58,4.56,806
Macrophage M1,0.45,3.50,1.48,8.99,4.55,3.94,1100
Macrophage M2,1.01,3.49,1.67,6.82,4.27,4.02,1806
Mast,0.59,3.79,1.99,4.65,4.18,3.90,429
NK,4.86,3.29,2.74,4.81,4.30,4.07,739
Plasma,2.11,2.68,2.85,6.65,5.51,4.86,1211
T CD4 naive,0.00,2.37,2.28,4.67,3.75,2.50,39
T CD8 central memory,6.19,3.16,2.69,5.52,4.22,4.14,980
T CD8 effector,5.98,3.41,2.77,5.90,4.40,4.16,2130
T CD8 effector memory,6.45,3.31,2.65,6.12,4.40,4.21,3734
T CD8 exhausted,6.69,3.78,2.87,7.90,4.53,4.26,4105
Tfh,1.86,2.49,2.51,5.58,4.11,3.92,1417
Th1,3.09,2.67,2.48,6.08,4.11,4.07,3048
Th17,0.80,2.55,2.83,5.69,3.92,3.87,856
Th2,1.22,2.78,2.40,5.91,3.70,4.19,710
Treg,1.96,3.34,2.49,7.34,4.43,4.36,1287
cDC1 CLEC9A,0.60,3.78,2.07,5.75,4.32,4.47,49
cDC2 CD1C,0.00,5.11,0.00,4.82,5.35,2.54,5
cDC3 LAMP3,0.61,3.22,1.21,6.02,3.53,3.94,35
pDC,0.00,3.22,2.75,6.02,4.41,3.28,65
