,non_lymph_sum,lymph_sum,exprBoth
SAMD11,1,0,0
NOC2L,4,9,0
KLHL17,0,0,0
PLEKHN1,0,3,0
PERM1,0,0,0
HES4,2,0,0
ISG15,6,7,0
AGRN,5,6,0
RNF223,0,0,0
C1orf159,1,2,1
TTLL10,0,0,0
TNFRSF18,2,11,0
TNFRSF4,4,9,0
SDF4,4,9,0
B3GALT6,2,0,0
UBE2J2,4,9,0
SCNN1D,0,0,0
ACAP3,4,3,0
PUSL1,4,9,0
CPTP,5,7,0
TAS1R3,1,0,0
DVL1,4,1,0
MXRA8,3,1,1
AURKAIP1,8,5,0
CCNL2,3,10,0
MRPL20,4,9,0
ANKRD65,4,0,0
TMEM88B,0,0,0
VWA1,1,0,0
ATAD3C,0,0,0
ATAD3B,4,7,0
ATAD3A,5,8,0
TMEM240,0,0,0
SSU72,2,11,0
MIB2,3,10,0
MMP23B,0,0,0
CDK11B,3,10,0
SLC35E2B,1,11,0
CDK11A,2,11,0
SLC35E2,0,0,0
NADK,4,1,0
GNB1,7,6,0
CALML6,0,0,0
TMEM52,0,0,0
CFAP74,0,0,0
GABRD,1,0,0
PRKCZ,1,7,0
SKI,7,5,0
MORN1,1,0,0
RER1,4,9,0
PEX10,8,5,0
PLCH2,0,1,0
PANK4,2,9,0
HES5,0,0,0
TNFRSF14,2,11,0
FAM213B,2,4,0
MMEL1,0,0,0
TTC34,0,0,0
PRDM16,0,0,0
ARHGEF16,1,0,0
MEGF6,2,0,0
TPRG1L,5,6,0
WRAP73,2,11,0
TP73,1,0,0
SMIM1,2,0,0
LRRC47,5,6,0
CEP104,2,11,0
DFFB,0,1,0
C1orf174,4,9,0
AJAP1,0,0,0
NPHP4,0,0,0
KCNAB2,3,10,0
CHD5,0,0,0
RPL22,4,8,0
RNF207,2,1,1
ICMT,6,7,0
GPR153,2,0,0
ACOT7,8,5,0
HES2,0,0,0
ESPN,0,0,0
TNFRSF25,2,9,0
PLEKHG5,1,0,0
NOL9,1,12,0
TAS1R1,0,0,0
ZBTB48,3,10,0
KLHL21,1,2,1
PHF13,1,0,0
THAP3,4,9,0
DNAJC11,2,2,1
CAMTA1,9,4,0
VAMP3,7,6,0
PER3,2,0,0
UTS2,1,1,1
TNFRSF9,2,5,0
PARK7,7,6,0
ERRFI1,5,8,0
SLC45A1,0,0,0
RERE,5,8,0
ENO1,7,6,0
CA6,0,1,0
SLC2A7,0,0,0
SLC2A5,3,0,0
GPR157,3,0,0
H6PD,4,9,0
SPSB1,4,5,0
SLC25A33,4,3,0
TMEM201,0,0,0
PIK3CD,1,12,0
CLSTN1,4,9,0
CTNNBIP1,6,7,0
LZIC,4,9,0
NMNAT1,2,1,1
RBP7,3,0,0
UBE4B,4,9,0
KIF1B,6,1,0
PGD,9,4,0
APITD1-CORT,0,0,0
CORT,0,0,0
DFFA,5,8,0
PEX14,3,9,0
CASZ1,3,0,0
C1orf127,0,0,0
MASP2,0,0,0
SRM,7,5,0
EXOSC10,4,9,0
MTOR,2,1,1
ANGPTL7,0,0,0
UBIAD1,3,10,0
FBXO2,1,7,0
FBXO44,1,11,0
FBXO6,6,7,0
MAD2L2,5,7,0
DRAXIN,1,1,1
AGTRAP,6,7,0
C1orf167,0,0,0
MTHFR,7,6,0
CLCN6,2,1,1
NPPA,0,0,0
NPPB,0,0,0
KIAA2013,6,7,0
PLOD1,5,1,0
MFN2,3,7,0
MIIP,6,7,0
TNFRSF8,0,1,0
TNFRSF1B,3,9,0
